"","Word1","Word2","item_pair","wordPairing","distractorId","itemGroup"
"77","cymbal","kaleidoscope","cymbal_kaleidoscope","easy",2,"test"
"78","cymbal","ferry","cymbal_ferry","distal",3,"test"
"79","dumpling","meatball","dumpling_meatball","hard",1,"test"
"80","dumpling","rocket","dumpling_rocket","easy",2,"test"
"81","dumpling","coyote","dumpling_coyote","distal",3,"test"
"82","elbow","arm","elbow_arm","hard",1,"test"
"83","elbow","bed","elbow_bed","easy",2,"test"
"84","elbow","gorilla","elbow_gorilla","distal",3,"test"
"85","fan","album","fan_album","hard",1,"test"
"86","fan","boulder","fan_boulder","easy",2,"test"
"87","fan","chipmunk","fan_chipmunk","distal",3,"test"
"88","flan","fuse","flan_fuse","hard",1,"test"
"89","flan","amplifier","flan_amplifier","easy",2,"test"
"90","flan","turnstile","flan_turnstile","distal",3,"test"
"91","foam","float","foam_float","hard",1,"test"
"92","foam","quilt","foam_quilt","easy",2,"test"
"93","foam","asparagus","foam_asparagus","distal",3,"test"
"94","footbath","trough","footbath_trough","hard",1,"test"
"95","footbath","vest","footbath_vest","easy",2,"test"
"96","footbath","rhinoceros","footbath_rhinoceros","distal",3,"test"
"97","fox","wolf","fox_wolf","hard",1,"test"
"98","fox","reindeer","fox_reindeer","easy",2,"test"
"99","fox","harmonica","fox_harmonica","distal",3,"test"
"100","freezer","cooler","freezer_cooler","hard",1,"test"
"101","freezer","nest","freezer_nest","easy",2,"test"
"102","freezer","binoculars","freezer_binoculars","distal",3,"test"
"103","fruitcake","fudge","fruitcake_fudge","hard",1,"test"
"104","fruitcake","dough","fruitcake_dough","easy",2,"test"
"105","fruitcake","anvil","fruitcake_anvil","distal",3,"test"
"106","gondola","trolley","gondola_trolley","hard",1,"test"
"107","gondola","clipboard","gondola_clipboard","easy",2,"test"
"108","gondola","charger","gondola_charger","distal",3,"test"
"109","grate","crate","grate_crate","hard",1,"test"
"110","grate","reel","grate_reel","easy",2,"test"
"111","grate","tuba","grate_tuba","distal",3,"test"
"112","gutter","filter","gutter_filter","hard",1,"test"
"113","gutter","almond","gutter_almond","easy",2,"test"
"114","gutter","porthole","gutter_porthole","distal",3,"test"
"115","hamster","rabbit","hamster_rabbit","hard",1,"test"
"116","hamster","tadpole","hamster_tadpole","easy",2,"test"
"117","hamster","skirt","hamster_skirt","distal",3,"test"
"118","headdress","crown","headdress_crown","hard",1,"test"
"119","headdress","poster","headdress_poster","easy",2,"test"
"120","headdress","mango","headdress_mango","distal",3,"test"
"121","hedgehog","owl","hedgehog_owl","hard",1,"test"
"122","hedgehog","iguana","hedgehog_iguana","easy",2,"test"
"123","hedgehog","dumbwaiter","hedgehog_dumbwaiter","distal",3,"test"
"124","hoe","peg","hoe_peg","hard",1,"test"
"125","hoe","dustpan","hoe_dustpan","easy",2,"test"
"126","hoe","beaker","hoe_beaker","distal",3,"test"
"127","honey","baby","honey_baby","hard",1,"test"
"128","honey","puppet","honey_puppet","easy",2,"test"
"129","honey","alligator","honey_alligator","distal",3,"test"
"130","hopscotch","chalk","hopscotch_chalk","hard",1,"test"
"131","hopscotch","funnel","hopscotch_funnel","easy",2,"test"
"132","hopscotch","jug","hopscotch_jug","distal",3,"test"
"133","horn","bone","horn_bone","hard",1,"test"
"134","horn","chin","horn_chin","easy",2,"test"
"135","horn","ladybug","horn_ladybug","distal",3,"test"
"136","kimono","cardigan","kimono_cardigan","hard",1,"test"
"137","kimono","turntable","kimono_turntable","easy",2,"test"
"138","kimono","cable","kimono_cable","distal",3,"test"
"139","koala","panda","koala_panda","hard",1,"test"
"140","koala","bee","koala_bee","easy",2,"test"
"141","koala","backscratcher","koala_backscratcher","distal",3,"test"
"142","latch","lock","latch_lock","hard",1,"test"
"143","latch","microwave","latch_microwave","easy",2,"test"
"144","latch","umbrella","latch_umbrella","distal",3,"test"
"145","locker","cabinet","locker_cabinet","hard",1,"test"
"146","locker","basket","locker_basket","easy",2,"test"
"147","locker","gargoyle","locker_gargoyle","distal",3,"test"
"148","lollipop","candy","lollipop_candy","hard",1,"test"
"149","lollipop","doorbell","lollipop_doorbell","easy",2,"test"
"150","lollipop","crumb","lollipop_crumb","distal",3,"test"
"151","mandolin","gourd","mandolin_gourd","hard",1,"test"
"152","mandolin","mast","mandolin_mast","easy",2,"test"
"153","mandolin","seismograph","mandolin_seismograph","distal",3,"test"
"154","map","marker","map_marker","hard",1,"test"
"155","map","ruby","map_ruby","easy",2,"test"
"156","map","dishwasher","map_dishwasher","distal",3,"test"
"157","marshmallow","snowball","marshmallow_snowball","hard",1,"test"
"158","marshmallow","dryer","marshmallow_dryer","easy",2,"test"
"159","marshmallow","rooster","marshmallow_rooster","distal",3,"test"
"160","mulch","compost","mulch_compost","hard",1,"test"
"161","mulch","clarinet","mulch_clarinet","easy",2,"test"
"162","mulch","lantern","mulch_lantern","distal",3,"test"
"163","net","tee","net_tee","hard",1,"test"
"164","net","domino","net_domino","easy",2,"test"
"165","net","hydrant","net_hydrant","distal",3,"test"
"166","oatmeal","cereal","oatmeal_cereal","hard",1,"test"
"167","oatmeal","collar","oatmeal_collar","easy",2,"test"
"168","oatmeal","aquarium","oatmeal_aquarium","distal",3,"test"
"169","oil","gel","oil_gel","hard",1,"test"
"170","oil","grain","oil_grain","easy",2,"test"
"171","oil","bassinet","oil_bassinet","distal",3,"test"
"172","omelet","pancake","omelet_pancake","hard",1,"test"
"173","omelet","clay","omelet_clay","easy",2,"test"
"174","omelet","trunk","omelet_trunk","distal",3,"test"
"175","otter","beaver","otter_beaver","hard",1,"test"
"176","otter","goose","otter_goose","easy",2,"test"
"177","otter","tablecloth","otter_tablecloth","distal",3,"test"
"178","pajamas","pants","pajamas_pants","hard",1,"test"
"179","pajamas","cage","pajamas_cage","easy",2,"test"
"180","pajamas","groundhog","pajamas_groundhog","distal",3,"test"
"181","parsley","basil","parsley_basil","hard",1,"test"
"182","parsley","tiara","parsley_tiara","easy",2,"test"
"183","parsley","kayak","parsley_kayak","distal",3,"test"
"184","pie","pizza","pie_pizza","hard",1,"test"
"185","pie","flashlight","pie_flashlight","easy",2,"test"
"186","pie","sweater","pie_sweater","distal",3,"test"
"187","pistachio","avocado","pistachio_avocado","hard",1,"test"
"188","pistachio","taco","pistachio_taco","easy",2,"test"
"189","pistachio","bagpipe","pistachio_bagpipe","distal",3,"test"
"190","pitcher","batter","pitcher_batter","hard",1,"test"
"191","pitcher","tumbleweed","pitcher_tumbleweed","easy",2,"test"
"192","pitcher","medal","pitcher_medal","distal",3,"test"
"193","potato","pot","potato_pot","hard",1,"test"
"194","potato","glasses","potato_glasses","easy",2,"test"
"195","potato","dragonfly","potato_dragonfly","distal",3,"test"
"196","prism","radar","prism_radar","hard",1,"test"
"197","prism","subway","prism_subway","easy",2,"test"
"198","prism","chinchilla","prism_chinchilla","distal",3,"test"
"199","prune","raisin","prune_raisin","hard",1,"test"
"200","prune","headrest","prune_headrest","easy",2,"test"
"201","prune","jukebox","prune_jukebox","distal",3,"test"
"202","puddle","bubble","puddle_bubble","hard",1,"test"
"203","puddle","baseball","puddle_baseball","easy",2,"test"
"204","puddle","salami","puddle_salami","distal",3,"test"
"205","pump","plug","pump_plug","hard",1,"test"
"206","pump","coat","pump_coat","easy",2,"test"
"207","pump","scarf","pump_scarf","distal",3,"test"
"208","rice","dice","rice_dice","hard",1,"test"
"209","rice","box","rice_box","easy",2,"test"
"210","rice","bedpost","rice_bedpost","distal",3,"test"
"211","saddle","handle","saddle_handle","hard",1,"test"
"212","saddle","figurine","saddle_figurine","easy",2,"test"
"213","saddle","broccoli","saddle_broccoli","distal",3,"test"
"214","sandbag","sandpaper","sandbag_sandpaper","hard",1,"test"
"215","sandbag","valve","sandbag_valve","easy",2,"test"
"216","sandbag","octopus","sandbag_octopus","distal",3,"test"
"217","sauerkraut","potpourri","sauerkraut_potpourri","hard",1,"test"
"218","sauerkraut","dashboard","sauerkraut_dashboard","easy",2,"test"
"219","sauerkraut","clove","sauerkraut_clove","distal",3,"test"
"220","scaffolding","satellite","scaffolding_satellite","hard",1,"test"
"221","scaffolding","veil","scaffolding_veil","easy",2,"test"
"222","scaffolding","antelope","scaffolding_antelope","distal",3,"test"
"223","scoop","sauce","scoop_sauce","hard",1,"test"
"224","scoop","statue","scoop_statue","easy",2,"test"
"225","scoop","cauliflower","scoop_cauliflower","distal",3,"test"
"226","scrabble","poker","scrabble_poker","hard",1,"test"
"227","scrabble","whisk","scrabble_whisk","easy",2,"test"
"228","scrabble","bison","scrabble_bison","distal",3,"test"
"229","seagull","pigeon","seagull_pigeon","hard",1,"test"
"230","seagull","lobster","seagull_lobster","easy",2,"test"
"231","seagull","perfume","seagull_perfume","distal",3,"test"
"232","ship","boat","ship_boat","hard",1,"test"
"233","ship","nose","ship_nose","easy",2,"test"
"234","ship","zucchini","ship_zucchini","distal",3,"test"
"235","shower","soap","shower_soap","hard",1,"test"
"236","shower","toe","shower_toe","easy",2,"test"
"237","shower","cantaloupe","shower_cantaloupe","distal",3,"test"
"238","silverware","trophy","silverware_trophy","hard",1,"test"
"239","silverware","garlic","silverware_garlic","easy",2,"test"
"240","silverware","eggnog","silverware_eggnog","distal",3,"test"
"241","sink","toilet","sink_toilet","hard",1,"test"
"242","sink","stair","sink_stair","easy",2,"test"
"243","sink","knitting","sink_knitting","distal",3,"test"
"244","ski","ice","ski_ice","hard",1,"test"
"245","ski","suitcase","ski_suitcase","easy",2,"test"
"246","ski","pincushion","ski_pincushion","distal",3,"test"
"247","sloth","donkey","sloth_donkey","hard",1,"test"
"248","sloth","clam","sloth_clam","easy",2,"test"
"249","sloth","incense","sloth_incense","distal",3,"test"
"250","snail","worm","snail_worm","hard",1,"test"
"251","snail","cow","snail_cow","easy",2,"test"
"252","snail","visor","snail_visor","distal",3,"test"
"253","sorbet","palette","sorbet_palette","hard",1,"test"
"254","sorbet","tamale","sorbet_tamale","easy",2,"test"
"255","sorbet","chive","sorbet_chive","distal",3,"test"
"256","spatula","paddle","spatula_paddle","hard",1,"test"
"257","spatula","lava","spatula_lava","easy",2,"test"
"258","spatula","pheasant","spatula_pheasant","distal",3,"test"
"259","sprinkler","sparkler","sprinkler_sparkler","hard",1,"test"
"260","sprinkler","flower","sprinkler_flower","easy",2,"test"
"261","sprinkler","charcoal","sprinkler_charcoal","distal",3,"test"
"262","squash","pumpkin","squash_pumpkin","hard",1,"test"
"263","squash","branch","squash_branch","easy",2,"test"
"264","squash","gazelle","squash_gazelle","distal",3,"test"
"265","squirrel","monkey","squirrel_monkey","hard",1,"test"
"266","squirrel","eagle","squirrel_eagle","easy",2,"test"
"267","squirrel","shorts","squirrel_shorts","distal",3,"test"
"268","stew","soup","stew_soup","hard",1,"test"
"269","stew","mixer","stew_mixer","easy",2,"test"
"270","stew","orchid","stew_orchid","distal",3,"test"
"271","stretcher","drill","stretcher_drill","hard",1,"test"
"272","stretcher","thermostat","stretcher_thermostat","easy",2,"test"
"273","stretcher","vase","stretcher_vase","distal",3,"test"
"274","stump","log","stump_log","hard",1,"test"
"275","stump","bookshelf","stump_bookshelf","easy",2,"test"
"276","stump","showerhead","stump_showerhead","distal",3,"test"
"277","sunflower","pineapple","sunflower_pineapple","hard",1,"test"
"278","sunflower","rim","sunflower_rim","easy",2,"test"
"279","sunflower","pinball","sunflower_pinball","distal",3,"test"
"280","swordfish","catfish","swordfish_catfish","hard",1,"test"
"281","swordfish","leopard","swordfish_leopard","easy",2,"test"
"282","swordfish","graffiti","swordfish_graffiti","distal",3,"test"
"283","taillight","bumper","taillight_bumper","hard",1,"test"
"284","taillight","luggage","taillight_luggage","easy",2,"test"
"285","taillight","sushi","taillight_sushi","distal",3,"test"
"286","tapestry","backdrop","tapestry_backdrop","hard",1,"test"
"287","tapestry","leggings","tapestry_leggings","easy",2,"test"
"288","tapestry","forklift","tapestry_forklift","distal",3,"test"
"289","teabag","tea","teabag_tea","hard",1,"test"
"290","teabag","fingerprint","teabag_fingerprint","easy",2,"test"
"291","teabag","braid","teabag_braid","distal",3,"test"
"292","teapot","teacup","teapot_teacup","hard",1,"test"
"293","teapot","brake","teapot_brake","easy",2,"test"
"294","teapot","bookmark","teapot_bookmark","distal",3,"test"
"295","telescope","tripod","telescope_tripod","hard",1,"test"
"296","telescope","windshield","telescope_windshield","easy",2,"test"
"297","telescope","anklet","telescope_anklet","distal",3,"test"
"298","thermos","oilcan","thermos_oilcan","hard",1,"test"
"299","thermos","firewood","thermos_firewood","easy",2,"test"
"300","thermos","coral","thermos_coral","distal",3,"test"
"301","treasure","gift","treasure_gift","hard",1,"test"
"302","treasure","rope","treasure_rope","easy",2,"test"
"303","treasure","lamp","treasure_lamp","distal",3,"test"
"304","trumpet","flute","trumpet_flute","hard",1,"test"
"305","trumpet","violin","trumpet_violin","easy",2,"test"
"306","trumpet","coleslaw","trumpet_coleslaw","distal",3,"test"
"307","tulip","rose","tulip_rose","hard",1,"test"
"308","tulip","glove","tulip_glove","easy",2,"test"
"309","tulip","hubcap","tulip_hubcap","distal",3,"test"
"310","turbine","generator","turbine_generator","hard",1,"test"
"311","turbine","tab","turbine_tab","easy",2,"test"
"312","turbine","pesto","turbine_pesto","distal",3,"test"
"313","turkey","goat","turkey_goat","hard",1,"test"
"314","turkey","swan","turkey_swan","easy",2,"test"
"315","turkey","pencil","turkey_pencil","distal",3,"test"
"316","turtle","frog","turtle_frog","hard",1,"test"
"317","turtle","horse","turtle_horse","easy",2,"test"
"318","turtle","railing","turtle_railing","distal",3,"test"
"319","tuxedo","suit","tuxedo_suit","hard",1,"test"
"320","tuxedo","stroller","tuxedo_stroller","easy",2,"test"
"321","tuxedo","moccasin","tuxedo_moccasin","distal",3,"test"
"322","typewriter","printer","typewriter_printer","hard",1,"test"
"323","typewriter","sunglasses","typewriter_sunglasses","easy",2,"test"
"324","typewriter","drumstick","typewriter_drumstick","distal",3,"test"
"325","watermelon","strawberry","watermelon_strawberry","hard",1,"test"
"326","watermelon","screwdriver","watermelon_screwdriver","easy",2,"test"
"327","watermelon","crane","watermelon_crane","distal",3,"test"
"328","waterwheel","pinwheel","waterwheel_pinwheel","hard",1,"test"
"329","waterwheel","target","waterwheel_target","easy",2,"test"
"330","waterwheel","boa","waterwheel_boa","distal",3,"test"
